Savings_Target_Achieved,Predicted_Savings_Target_Achieved,Calculated_Savings_Efficiency
1,1,0.03710724835982073
1,1,0.020408485507009924
1,1,0.018801336361289934
1,1,0.07266485655981274
1,1,0.024594011727215304
1,1,0.002671334829914237
1,1,0.043986687367576834
1,1,0.04922481793740439
1,1,0.030695754675240015
1,1,0.020082524213822055
1,1,0.027317867795983948
1,1,0.02379634080270845
1,1,0.03362349497097279
1,1,0.017355574016099367
1,1,0.038281456086978714
1,1,0.035050553684943385
1,1,0.01477654644583687
1,1,0.035769625800753685
1,1,0.03389307271955836
1,1,0.06640790760108455
1,1,0.025850326074319526
1,1,0.03219557503243099
1,1,0.020275114898704823
1,1,0.03412079323779721
1,1,0.02582904535314667
1,1,0.042617743974311686
1,1,0.027869877071267948
1,1,0.03812579546955528
1,1,0.015128188644332081
1,1,0.02771739334262107
1,1,0.027262227460016067
0,0,0.013969049389539833
1,1,0.014619160405321489
1,1,0.015320684364034715
1,1,0.0009879510042568982
1,1,0.06103441256044067
1,1,0.02316974840922857
1,1,0.04577473987518615
1,1,0.056260629574293924
1,1,0.01325934696975916
1,1,0.007861831938076104
1,1,0.048842982520697874
1,1,0.01630877520148854
1,1,0.03133961931001418
1,1,0.023351650812580206
1,1,0.02462778541361313
1,1,0.012842708644238416
1,1,0.00161759116241522
1,1,0.03956507079243249
1,1,0.01764177308378223
1,1,0.02111149311868056
1,1,0.009749405285931595
1,1,0.014671328732704686
1,1,0.027396050826243735
1,1,0.015744848094773584
1,1,0.04108203025360445
1,1,0.023370259338667283
1,1,0.02455513205962492
1,1,0.03685756475152646
1,1,0.02985501869595417
1,1,0.0392203215017111
1,1,0.01733456129909386
1,1,0.01431215864381997
1,1,0.009186824335711101
1,1,0.040862694092592786
1,1,0.028895336652869953
1,1,0.01830693920622554
1,0,0.0071015487202418116
1,1,0.03816643997594011
1,1,0.0016043872647001779
1,1,0.026854042689520203
1,1,0.027124284628430567
1,1,0.02911380200783087
1,1,0.05243428268731806
1,1,0.029659961150643534
1,1,0.062368236528562014
1,1,0.024139513053548212
1,1,0.04837192015984827
1,1,0.011842420998828597
1,1,0.0464289161570285
1,1,0.03747103522377737
1,1,0.04076066629429459
1,1,0.03728262073309174
1,1,0.023139500962259127
1,1,0.018868512285388356
1,1,0.036182661977395704
1,1,0.06536804496930118
1,1,0.004686014586576267
1,1,0.016353078050747503
1,1,0.03415902552172635
1,1,0.041127692873107254
1,1,0.009287083215301268
1,1,0.032573734965007754
1,1,0.0325199454696288
1,1,0.02589817730727449
1,1,0.012655730201553127
1,1,0.03353792301597595
1,1,0.03399464699837333
1,1,0.0022696900605224564
1,1,0.00800644304563186
1,1,0.03404782496149755
1,1,0.041734837099488616
1,1,0.01885411150772591
1,1,0.012795109228896184
1,1,0.03343512155174741
1,1,0.04117858562664871
1,1,0.03754903255785705
1,1,0.027070203280784008
1,1,0.01379854951099046
1,1,0.023192139142308433
1,1,0.0477160602163213
1,1,0.025091267516974526
1,1,0.03455385687441519
1,1,0.04007161883035286
1,1,0.009359408787174948
1,1,0.026234887684760063
1,1,0.03064945629361108
1,1,0.04497488360797763
1,1,0.02153605844119202
1,1,0.03350177519010015
1,1,0.04765890090694938
1,1,0.024931136218574367
1,1,0.0029309713680384947
1,1,0.040956244984042364
1,1,0.06662276632956715
1,1,0.02333185455672902
1,1,0.009476244089666212
1,1,0.02211485103414078
1,1,0.046174788519601925
1,1,0.022569273943745572
1,1,0.023255223901785024
1,1,0.060988934564726684
1,1,0.02901543832708292
1,1,0.01296764110103142
1,1,0.02502688224476516
1,1,0.034915844524455404
1,1,0.030214862143179488
1,1,0.030124562459783313
1,1,0.03258544141598745
1,1,0.009513369135771554
1,1,0.0312765983413685
1,1,0.015779529918509238
1,1,0.04270289324938305
1,1,0.01604605999652491
1,1,0.02609550579869106
1,1,0.02671818015090695
1,1,0.03178055130029234
1,1,0.04260011950125575
1,1,0.0028567842337715002
1,1,0.014184005600286199
1,1,0.017979182577516708
1,1,0.01675406525140316
1,1,0.030352600902772104
1,1,0.025481131445741823
1,1,0.04462003644094196
1,1,0.03577164140289486
1,1,0.03826427477566086
1,1,0.03912190200718888
1,1,0.022926915551424593
1,1,0.006074647457484107
1,1,0.043216755359180056
1,1,0.017481767595315858
1,1,0.037362313222039624
1,1,0.010560612673909944
1,1,0.041537195279808224
1,1,0.006047328085253421
1,1,0.013230954083406465
1,1,0.04194361807348975
1,1,0.023648342511815478
1,1,0.018740954677545576
1,1,0.02363524261718146
1,1,0.03796207429745799
1,1,0.018882195463826794
1,1,0.05206350550859677
1,1,0.03439960979344852
1,1,0.040144856337787874
1,1,0.0941525654580291
1,1,0.039007431585513855
1,1,0.024982247691082975
1,1,0.060884225043331144
1,1,0.047349552428405925
1,1,0.02423986229767538
1,1,0.04261217492844218
1,1,0.023995120627928218
1,1,0.02964858557717103
1,1,0.05407477635893272
1,1,0.011049811743675208
1,1,0.022492215312903345
1,1,0.06738228514725045
1,1,0.014537817796163898
1,1,0.026373547150932958
1,1,0.035043243417259555
1,1,0.0146934625524883
1,1,0.03908396996896329
1,1,0.018805821445316315
1,0,0.014637620338233116
1,1,0.044183292212721895
1,1,0.011238824907449945
1,1,0.0033649790442611734
1,1,0.01969585574111541
1,1,0.016554308893871
1,1,0.024716448120432836
1,1,0.032926992908877746
1,1,0.060388714426307874
1,1,0.02701546072638099
1,1,0.024732819750070984
1,1,0.017421071067055684
1,1,0.021993270808285077
1,1,0.03161404560658237
1,1,0.02373579845056745
1,1,0.024705248435388624
1,1,0.04657343141503927
1,1,0.027942400553774657
1,1,0.027353150795602264
1,1,0.03744859630221002
1,1,0.0363613919337104
0,0,0.010115255281402447
1,1,0.030993146944015025
1,1,0.050602145050649014
1,1,0.03833997713327354
1,1,0.024528005083639847
1,1,0.011935630138588268
1,1,0.03476461843435778
1,1,0.019987091326788508
1,1,0.04695887227059513
1,1,0.04456631347940223
1,1,0.01027011274147897
1,1,0.03722905396877487
1,1,0.028975428604897744
1,1,0.033673723211856785
1,1,0.05355776730072245
1,1,0.03065854348286629
1,1,0.05309946890116129
1,1,0.014312019222732623
1,1,0.013887773919997569
1,1,0.032538843479985195
1,1,0.04045615197621016
1,1,0.0366921677220947
1,1,0.021968411193206937
1,1,0.033150048744216704
1,1,0.014410971235927644
1,1,0.03067235852294778
1,1,0.01899811931205973
1,1,0.011088936481872364
1,1,0.035642679228120824
1,1,0.040494629187161284
1,1,0.03519703093209684
1,1,0.0341103919509636
1,1,0.0020004203329443116
1,1,0.009681560569154184
1,1,0.03739155600737198
1,1,0.02599275379494415
1,1,0.05461849980153114
1,1,0.01663690643132321
1,1,0.010959392671766061
1,1,0.04654284661521768
1,1,0.03945716831822821
1,1,0.049184763784276046
0,0,0.006494831964853041
1,1,0.022430396448801085
1,1,0.015334954474453568
1,1,0.01564163861768417
1,1,0.05133283981780577
1,1,0.018710003525909322
1,1,0.03406748931174182
1,1,0.026325872214552012
1,1,0.05933125030145828
1,1,0.02850778041278999
1,1,0.045801352742831876
1,1,0.05060137824167256
1,1,0.010003577261914698
1,1,0.027576515089869982
1,1,0.014121746422496249
1,1,0.03256827712188055
1,1,0.02758761334512804
1,1,0.042076918412852056
1,1,0.03142332761108926
1,1,0.026326898485761887
1,1,0.031221578219634553
1,1,0.04163338073342836
1,1,0.05952028602389059
1,1,0.044175438770482196
1,1,0.03442933490744677
1,1,0.028507115391259944
1,1,0.021340344827518547
1,1,0.03161411450049661
1,1,0.02800283740900639
1,1,0.020802092362878326
1,1,0.046175025889910924
1,1,0.06831306750775665
1,1,0.0522463689421657
1,1,0.014835723541596684
1,1,0.03846767431291631
1,1,0.03802109794927779
1,1,0.025695640357623697
1,1,0.02159761500724388
1,1,0.04003419464461689
1,1,0.04759103187788614
1,1,0.050562082455124065
1,1,0.03702450600738555
1,1,0.003992396956190778
1,1,0.020611711723570757
1,1,0.03125389092278265
1,1,0.06996685191247697
1,1,0.02549171317273987
1,1,0.03751559214536886
1,1,0.0325823980292008
1,1,0.03463340630330774
1,1,0.030642602304393557
1,1,0.010064126684491626
1,1,0.021065927700966443
1,1,0.02678564824250426
1,1,0.013560352168373315
1,1,0.010441239191075086
1,1,0.025059220714272242
1,1,0.04606788037568427
1,1,0.02519827205371555
1,1,0.003944539836369119
1,1,0.0538189903573795
1,1,0.04454918258278119
1,1,0.014099078773806673
1,1,0.04896141272524691
1,1,0.02221143347681273
1,1,0.03217699319953669
1,1,0.033293816837324644
1,1,0.040184168515841695
1,1,0.024358909624271275
1,1,0.005531577977643397
1,1,0.019757466997395844
1,1,0.05127558969645737
1,1,0.006201066343624808
1,1,0.012605338321535653
1,1,0.012265791814780548
1,1,0.015040249343489664
1,1,0.019757929570597486
1,1,0.03982550034221329
1,1,0.03560206733917024
1,1,0.03203366534954111
1,1,0.014636967745450077
1,1,0.05561471209787083
1,1,0.015926486710239832
1,1,0.02094921096515021
1,1,0.02403184951085336
1,1,0.013733210829392517
1,1,0.044555880187853475
1,1,0.015327112244530495
1,1,0.03077956246923771
1,1,0.04301970347200251
1,1,0.015497549930702039
1,1,0.011091411074555938
1,1,0.02032721406081734
1,1,0.011360291029048645
1,1,0.03283880838301622
1,1,0.02572599533930104
1,1,0.05452370617705229
1,1,0.03383878314523193
1,1,0.006059826635133229
1,1,0.050675712615891225
1,1,0.029427820010989866
1,1,0.05078991572043157
1,1,0.036742979612910814
1,1,0.017225871192336335
1,1,0.018924496716287882
1,1,0.011503734672314338
1,1,0.03679274468364681
1,1,0.002457566913472204
1,1,0.024880200259440693
1,1,0.020856973815310483
1,1,0.02909898711143767
1,1,0.01348722690914086
1,1,0.021467498643086412
1,1,0.013186849108428843
1,1,0.05281277360192865
1,1,0.03505309695870787
1,1,0.022151993379493633
1,0,0.0025585498550827735
1,1,0.03327144178533959
1,1,0.022384173859727834
1,1,0.02025443243970832
1,1,0.04876233383484242
1,1,0.024461814329364357
1,1,0.015524940511987146
1,1,0.04117112397858036
1,1,0.011028908340995435
1,1,0.01128036961862941
1,1,0.04165773581448997
1,1,0.014433994272403902
1,1,0.013663762185281385
1,1,0.011726085704986356
1,1,0.022929698472542507
1,1,0.04866467713462457
1,1,0.026805081092345716
1,1,0.07032527723631622
1,1,0.03401303415058981
1,1,0.01436810387546027
1,1,0.0005715931404425327
1,1,0.01619514365248772
1,1,0.017142851234042654
1,1,0.0424855487727208
1,1,0.026894179553787204
1,1,0.021374920729229134
1,1,0.04865837878432159
1,1,0.028614598332067854
1,1,0.03600605860020353
1,1,0.02636909331026227
1,1,0.030774079641106802
1,1,0.043163416548274415
1,1,0.024161486587648794
1,1,0.04352004901559183
1,1,0.027507979333674312
1,1,0.015634963278698635
1,1,0.02894957614307184
1,1,0.008659227432728902
1,1,0.04002137543133945
1,1,0.023351361545744374
1,1,0.02010374865763651
1,1,0.029312370234368525
1,1,0.07276169988018262
1,1,0.03898536978388818
1,1,0.01735935479365371
1,1,0.050675445861680955
1,1,0.01337409204403711
1,1,0.0227746907606797
1,1,0.04247601720033504
1,1,0.011090466636450191
1,1,0.022203676229563478
1,1,0.009075430531799135
1,1,0.013523364567631266
1,1,0.01434613301257953
1,1,0.01829004098730276
1,1,0.009617790323033884
1,1,0.007159809851111487
1,1,0.03904807549010904
1,1,0.015193834280313508
1,1,0.022633214850493175
1,1,0.04497651284165951
1,1,0.01960649467903875
1,1,0.007639792560012254
1,1,0.0325748367779695
1,1,0.018518475659472962
1,1,0.04127011539904985
1,1,0.016348544526402456
1,1,0.01754124412773157
1,1,0.06403851749825047
1,1,0.06419956345365235
1,1,0.03234012655509998
1,1,0.017373250495055358
1,1,0.02514562935619643
1,1,0.02479508945341673
1,1,0.008209126417197172
1,1,0.022361523877855588
1,1,0.013068176092003808
1,1,0.022193988825689195
1,1,0.047294736427039366
1,1,0.033757097051973835
1,1,0.005882418148091069
1,1,0.012489249439582389
1,1,0.011377957747511751
1,1,0.03143563997465327
1,1,0.05966828557796549
1,1,0.020817677768027003
1,1,0.02510677370550562
1,1,0.03195669307730337
1,1,0.030161820672633614
1,1,0.03582600389976651
1,1,0.01706812050384303
1,1,0.01878598476319748
1,1,0.02444460737537681
1,1,0.04872199931795833
1,1,0.021657983628079327
1,1,0.04474898326962257
1,1,0.016060109807846636
1,1,0.01656330073853746
1,1,0.04614780936805317
1,1,0.06536519242814016
1,1,0.023031843950416915
1,1,0.03143822363027421
1,1,0.04689071187267236
1,1,0.011224660287046852
1,1,0.0003049168072518167
1,1,0.020212595878303933
1,1,0.05878806393308954
1,1,0.013099374552680973
1,1,0.05524576959467626
1,1,0.01826840295055408
1,1,0.023101055337011036
1,1,0.01774351324370207
1,1,0.0350193509377139
1,1,0.011450584231429074
1,1,0.04974126184599269
1,1,0.03782825415174993
1,1,0.01632955536850189
0,0,0.0141108515012109
1,1,0.031133037304500878
1,1,0.020958245822077216
1,1,0.007667064751711768
1,1,0.030919971432168045
1,1,0.022903270079153906
1,1,0.02094141775889503
1,1,0.06395207338684264
1,1,0.025048992104296033
1,1,0.04187017391333233
1,1,0.010254145322449547
1,1,0.046751608883566304
1,1,0.021924009628887766
1,1,0.007917070100851192
1,1,0.022283109223509966
1,1,0.014100695832995152
1,1,0.042761883275261
1,1,0.03891398727245987
1,1,0.04682209324786337
1,1,0.019316603077875163
1,1,0.01327446849116951
1,1,0.03984366528372403
1,1,0.01231191254017266
1,1,0.0037285636159120257
1,1,0.015002899841665312
1,1,0.045444719155788085
1,1,0.04438668713340007
1,1,0.020094473407121415
1,1,0.05884215048057461
0,0,0.010996562205374188
1,1,0.022730671870280515
1,1,0.023814062073476704
1,1,0.04960972937795032
1,1,0.03066241788551557
1,1,0.0036350736965711375
1,1,0.01652131477428076
1,1,0.0030430749495895266
1,1,0.03859103998017241
1,1,0.019064490522794554
1,1,0.031119153906617188
1,1,0.0025942407343441456
1,1,0.03323450350270967
1,1,0.024261053726507605
1,1,0.0330091336467064
1,1,0.006528436837914515
1,1,0.010443872822573065
1,1,0.043056758188537964
1,1,0.007599148041357743
1,1,0.0015820929930824524
1,1,0.03083343769197756
1,1,0.012556807488496862
1,1,0.051675521600521884
1,1,0.028756102921789744
1,1,0.011935630138588268
1,1,0.032338325650732754
1,1,0.04964701575910598
1,1,0.030343651407137573
1,1,0.009252819579776299
1,1,0.04304736083641542
1,1,0.0572874616548796
1,1,0.03291406571168061
1,1,0.04630248953421024
1,1,0.010567585449361285
1,1,0.02325794898270725
1,1,0.0336353558791893
1,1,0.03887779030613585
1,1,0.0376177054658769
1,1,0.027461954385815595
1,1,0.019786314741163526
1,1,0.019635067875242766
1,1,0.019584988052626148
1,1,0.01979315154101044
1,1,0.031190485030752124
1,1,0.046834591217243766
1,1,0.021272488756399102
1,1,0.013272552419443697
1,1,0.011240686984556828
1,1,0.038724952633968426
1,1,0.0017619019630666587
1,1,0.014065862532859942
1,1,0.013513849854428078
1,1,0.01650090923972994
1,1,0.04673246775582126
1,1,0.012822972191498047
1,1,0.022813953331160482
1,1,0.027903336967626133
1,1,0.011664385925590982
1,1,0.014374319738015576
1,1,0.025356225792496523
1,1,0.05361101157821661
1,1,0.02613374279767998
1,1,0.0297009512402611
1,1,0.04672703100311952
1,1,0.037357817270510595
1,1,0.03514543994570214
1,1,0.02345887328310605
1,1,0.03923694695354719
1,1,0.028668073595276934
1,1,0.013866779408626725
1,1,0.03180415196376464
0,0,0.00987058529970845
1,1,0.02139640631862917
1,1,0.004744045034494814
1,1,0.006275946379355876
1,1,0.024668316002449592
1,1,0.06208276388950228
1,1,0.022247643972347426
1,1,0.024076019561512875
1,1,0.06297352563363938
1,1,0.03781821595967717
1,1,0.03931528339368149
1,1,0.03062566113056187
1,1,0.01505875670277189
1,1,0.046951824977686955
1,1,0.012796171715503395
1,1,0.013918283407745832
1,1,0.014076246638276852
1,1,0.05139146572016571
1,1,0.03182550851320476
1,1,0.008903811951493456
1,1,0.04907250291783067
1,1,0.031641198260099014
1,1,0.04749329097184894
1,1,0.020998559983208924
1,1,0.04406226379397932
1,1,0.05510892142764919
1,1,0.03432435044128402
1,1,0.03826275762057294
1,1,0.027041537119447918
1,1,0.023888839362530737
1,1,0.0026755121753712454
1,1,0.06382330391535745
1,1,0.0206396252200683
1,1,0.008691960333311308
1,1,0.03827639217404849
1,1,0.04044384995622372
1,1,0.01558084354682297
1,1,0.04732741436372956
1,1,0.01892469306473969
1,1,0.006186105933758588
1,1,0.03113127409822472
1,1,0.024645279688030413
1,1,0.020065035604093544
1,1,0.027906184831633422
1,1,0.0325469694799641
1,1,0.009725514556277595
1,1,0.027589612090826297
1,1,0.029987045794746536
1,1,0.015797746057805012
1,1,0.014842357821505708
1,1,0.05135422483439615
1,1,0.03100253131664116
1,1,0.03917995570506397
1,1,0.056554381160683974
1,1,0.030282985650984005
1,1,0.02805992905647573
1,1,0.029522209940371975
1,1,0.03304096769325006
1,1,0.026232132549503462
1,1,0.03848745208483697
1,1,0.0059636201857177565
1,1,0.021720945850676063
1,1,0.023252287504928682
1,1,0.018229648052905775
1,1,0.0025414731451865974
1,1,0.02186332052794306
1,1,0.011133605694002062
1,1,0.018916780502715863
1,1,0.026745627147126486
1,1,0.04649018020638207
1,1,0.03465843000994913
1,1,0.05081755517219023
1,1,0.017112487853651957
1,1,0.04002002427922623
1,1,0.03484468347593573
1,1,0.04937057540473505
1,1,0.016098886678083082
1,1,0.012940244808173615
1,1,0.02901791667765362
1,1,0.0283180306596455
1,1,0.04873974389091269
1,1,0.010746880068575609
1,1,0.007015386593682316
1,1,0.04240957728691192
1,1,0.013143716025186778
1,1,0.030989017200885365
1,1,0.021581481026451733
1,1,0.03322703946899599
1,1,0.010622176506703314
1,1,0.0019103252301488818
1,1,0.03739948592896074
1,1,0.03292095898955931
1,1,0.01520557888080746
1,1,0.032427857250351834
1,1,0.011174051773024355
1,1,0.0027510190019339803
1,1,0.01537888072031042
1,1,0.01539880385319937
1,1,0.01160669862589337
1,1,0.02372835680772213
1,1,0.039858676556025215
1,1,0.03297680567652224
1,1,0.04594755677576414
1,1,0.020636253080905356
1,1,0.012200727733313687
1,1,0.04591065258278843
1,1,0.01877753596728011
1,1,0.019149277810313572
1,1,0.06783401011579378
1,1,0.016995142114159464
1,1,0.024746969834331875
1,1,0.010621230745408381
1,1,0.028291830403260793
1,1,0.05134732281506133
1,1,0.021056601606951626
1,1,0.0206670915282836
1,1,0.03984315145223815
1,1,0.039945956325904725
1,1,0.040840764089029424
1,1,0.026715374337632804
1,1,0.028835961116406034
1,1,0.017457888577448507
1,1,0.05528437479653598
0,0,0.005022041686227933
1,1,0.03089054911745173
1,1,0.036475042314649785
1,1,0.0645926350037927
1,1,0.01748807120777573
1,1,0.027538225231195226
1,1,0.030598802939607764
1,1,0.034573240027859685
1,1,0.004491236837833257
1,1,0.05242495355584076
1,1,0.03828336632993029
1,1,0.019962960906371896
1,1,0.03560431294736825
1,1,0.013970560971433935
1,1,0.04532101947293391
1,1,0.013873801709217133
1,1,0.02467486605282727
1,1,0.06153152997418023
1,1,0.043054401282642124
1,0,0.016599989437517403
1,1,0.04455074840981523
1,1,0.04060794869252723
1,1,0.025782937317214216
1,1,0.022300046544957205
1,1,0.02142309483096304
1,1,0.03571097880734964
1,1,0.02842780760154651
1,1,0.010588472807324781
1,1,0.02431082391303983
1,1,0.020630177540270904
1,1,0.03664639055066744
1,1,0.08002053831081737
1,1,0.02840302042959128
1,1,0.06340829564517682
1,1,0.021433414202982705
1,1,0.013873238297148899
1,1,0.04262040295963499
1,1,0.05024077745522729
1,1,0.04311171985136596
1,1,0.026745955608016812
1,1,0.0207147301457446
1,1,0.025529486385927478
1,1,0.023481755911915318
1,1,0.019256373440818788
1,1,0.04155084088315004
1,1,0.02756003332189314
1,1,0.08790457700393337
1,1,0.022862361050150548
1,1,0.03454164326911689
1,1,0.03590574939838196
